Current: 0.6	 Anz: 95  	 Fraction: 0.0001	 fkt: org.apache.derby.impl.sql.compile.ResultColumnList:nopProjection
Current: 0.3	 Anz: 405  	 Fraction: 0	 fkt: org.apache.derby.impl.sql.compile.SQLParser:jj_3R_147
Current: 0.3	 Anz: 68  	 Fraction: 0.0001	 fkt: org.h2.jdbc.JdbcPreparedStatement:getGeneratedKeys
Current: 0.8	 Anz: 405  	 Fraction: 0	 fkt: org.apache.derby.impl.sql.compile.SQLParser:jj_3R_146
Current: 4.8	 Anz: 160  	 Fraction: 0.0006	 fkt: org.apache.derby.impl.sql.compile.PredicateList:joinClauseTransitiveClosure
Current: 0.2	 Anz: 1044  	 Fraction: 0	 fkt: org.apache.derby.impl.sql.compile.QueryTreeNodeVector:removeElement
Current: 0.9	 Anz: 4  	 Fraction: 0.0043	 fkt: org.h2.server.web.WebServer:getStartDateTime
Current: 0.3	 Anz: 8  	 Fraction: 0.0007	 fkt: org.apache.derby.iapi.types.SQLReal:setFrom
Current: 0.1	 Anz: 1  	 Fraction: 0.0019	 fkt: org.h2.expression.Parameter:getValue
Current: 0.1	 Anz: 124  	 Fraction: 0	 fkt: org.apache.derby.impl.sql.compile.RowOrderingImpl:nextOrderPosition
Current: 0.1	 Anz: 32  	 Fraction: 0.0001	 fkt: org.h2.table.MetaTable:getIndexes
Current: 0.1	 Anz: 31  	 Fraction: 0.0001	 fkt: org.apache.derby.impl.sql.compile.BaseTableNumbersVisitor:visit
Current: 0.1	 Anz: 1256  	 Fraction: 0	 fkt: org.apache.derby.impl.sql.compile.ConstantExpressionVisitor:visitChildrenFirst
Current: 1.1	 Anz: 43  	 Fraction: 0.0005	 fkt: org.h2.command.dml.Query:isTransactional
Current: 0.1	 Anz: 63  	 Fraction: 0	 fkt: org.apache.derby.impl.sql.compile.JoinNode:acceptChildren
Current: 0.1	 Anz: 33  	 Fraction: 0.0001	 fkt: org.h2.expression.Alias:getSQL
Current: 3917.7	 Anz: 1  	 Fraction: 75.19	 fkt: org.h2.server.web.WebServer:listen
Current: 0.5	 Anz: 37  	 Fraction: 0.0003	 fkt: org.apache.derby.impl.sql.execute.BaseActivation:getCursorName
Current: 0.6	 Anz: 2  	 Fraction: 0.0058	 fkt: org.apache.derby.iapi.services.context.ContextService:newContextManager
Current: 1.7	 Anz: 405  	 Fraction: 0.0001	 fkt: org.apache.derby.impl.sql.compile.ResultColumnList:makeResultDescriptors
Current: 0.2	 Anz: 4000  	 Fraction: 0	 fkt: org.h2.store.fs.FilePathWrapper:getBase
Current: 0.1	 Anz: 12  	 Fraction: 0.0002	 fkt: org.h2.command.dml.Update:prepare
Current: 0.2	 Anz: 10  	 Fraction: 0.0004	 fkt: org.h2.command.Prepared:setProgress
Current: 0.1	 Anz: 916  	 Fraction: 0	 fkt: org.apache.derby.impl.store.access.btree.OpenBTree:getRuntimeMem
Current: 0.1	 Anz: 116  	 Fraction: 0	 fkt: org.h2.mvstore.MVStore:readChunkHeader
Current: 0.1	 Anz: 32  	 Fraction: 0.0001	 fkt: org.apache.derby.impl.sql.compile.SQLParser:jj_3R_123
Current: 0.1	 Anz: 405  	 Fraction: 0	 fkt: org.apache.derby.impl.sql.compile.SQLParser:jj_3R_122
Current: 0.2	 Anz: 405  	 Fraction: 0	 fkt: org.apache.derby.impl.sql.compile.SQLParser:jj_3R_121
Current: 0.2	 Anz: 409  	 Fraction: 0	 fkt: org.apache.derby.impl.sql.compile.SQLParser:jj_3R_120
Current: 0.1	 Anz: 434  	 Fraction: 0	 fkt: org.h2.mvstore.cache.CacheLongKeyLIRS$Segment:find
Current: 88.1	 Anz: 35  	 Fraction: 0.0483	 fkt: org.h2.expression.ExpressionColumn:mapColumn
Current: 0.1	 Anz: 32  	 Fraction: 0.0001	 fkt: org.apache.derby.impl.sql.compile.SQLParser:jj_3R_129
Current: 0.1	 Anz: 32  	 Fraction: 0.0001	 fkt: org.apache.derby.impl.sql.compile.SQLParser:jj_3R_128
Current: 0.1	 Anz: 1  	 Fraction: 0.0019	 fkt: org.h2.test.jaqu.UpdateTest:testSetColumns
Current: 0.5	 Anz: 125  	 Fraction: 0.0001	 fkt: org.h2.store.fs.FileMem:tryLock
Current: 0.1	 Anz: 926  	 Fraction: 0	 fkt: org.h2.table.Column:setTable
Current: 0.4	 Anz: 1000  	 Fraction: 0	 fkt: org.h2.test.db.TestRowFactory$MyTestRowFactory:createRow
Current: 0.1	 Anz: 54  	 Fraction: 0	 fkt: com.sun.tools.javac.code.Types:memberType
Current: 1.3	 Anz: 42  	 Fraction: 0.0006	 fkt: org.h2.mvstore.MVStore:getOldestVersionToKeep
Current: 0.4	 Anz: 34  	 Fraction: 0.0002	 fkt: com.sun.tools.javac.comp.Infer$GraphSolver$InferenceGraph$Node:<init>
Current: 0.3	 Anz: 4  	 Fraction: 0.0014	 fkt: org.apache.derby.impl.sql.execute.GenericConstantActionFactory:getDropTableConstantAction
Current: 0.1	 Anz: 100  	 Fraction: 0	 fkt: org.h2.mvstore.StreamStore$Stream:close
Current: 51.4	 Anz: 101  	 Fraction: 0.0098	 fkt: org.h2.value.ValueArray:<init>
Current: 0.1	 Anz: 10  	 Fraction: 0.0002	 fkt: org.h2.engine.Database:getOptimizeReuseResults
Current: 1.6	 Anz: 32  	 Fraction: 0.001	 fkt: org.apache.derby.impl.sql.compile.SQLParser:jj_3R_111
Current: 41.4	 Anz: 2737  	 Fraction: 0.0003	 fkt: org.h2.result.LocalResult:cloneLobs
Current: 7.2	 Anz: 4  	 Fraction: 0.0345	 fkt: org.h2.table.MetaTable:generateRows
Current: 0.2	 Anz: 1  	 Fraction: 0.0038	 fkt: org.h2.util.SourceCompiler:getClass
Current: 0.1	 Anz: 38  	 Fraction: 0.0001	 fkt: org.apache.derby.impl.store.access.RAMTransaction:getProperty
Current: 0.3	 Anz: 409  	 Fraction: 0	 fkt: org.apache.derby.impl.sql.compile.SQLParser:jj_3R_119
Current: 0.1	 Anz: 9  	 Fraction: 0.0002	 fkt: org.apache.derby.impl.store.raw.data.BasePage:releaseExclusive
Current: 0.1	 Anz: 1  	 Fraction: 0.0019	 fkt: org.h2.mvstore.db.MVTable:<init>
Current: 0.2	 Anz: 1  	 Fraction: 0.0038	 fkt: org.h2.test.db.TestTableEngines:testSimpleQuery
Current: 0.8	 Anz: 75  	 Fraction: 0.0002	 fkt: com.sun.tools.javac.comp.Infer$IncorporationStep$1:apply
Current: 2.1	 Anz: 327  	 Fraction: 0.0001	 fkt: org.h2.mvstore.MVStore:readPageChunkReferences
Current: 0.1	 Anz: 1  	 Fraction: 0.0019	 fkt: org.h2.value.Transfer:readInt
Current: 1.2	 Anz: 32  	 Fraction: 0.0007	 fkt: org.h2.value.DataType:add
Current: 0.5	 Anz: 2  	 Fraction: 0.0048	 fkt: org.h2.mvstore.ConcurrentArrayList:peekFirst
Current: 0.1	 Anz: 34  	 Fraction: 0.0001	 fkt: com.sun.tools.javac.comp.TransTypes:visitTry
Current: 0.2	 Anz: 1  	 Fraction: 0.0038	 fkt: org.h2.expression.AggregateData:create
Current: 0.1	 Anz: 673  	 Fraction: 0	 fkt: org.h2.mvstore.MVMap$Builder:<init>
Current: 1.7	 Anz: 173  	 Fraction: 0.0002	 fkt: org.h2.util.StatementBuilder:toString
Current: 1.1	 Anz: 78  	 Fraction: 0.0003	 fkt: com.sun.tools.javac.parser.JavacParser:block
Current: 0.1	 Anz: 81  	 Fraction: 0	 fkt: org.apache.derby.impl.sql.compile.FromBaseTable:<init>
Current: 0.1	 Anz: 75  	 Fraction: 0	 fkt: com.sun.tools.javac.tree.TreeInfo:isMultiCatch
Current: 8.1	 Anz: 1  	 Fraction: 0.1555	 fkt: org.apache.derby.jdbc.AutoloadedDriver:connect
Current: 0.1	 Anz: 1104  	 Fraction: 0	 fkt: org.h2.table.Column:getSelectivity
Current: 0.7	 Anz: 842  	 Fraction: 0	 fkt: org.apache.derby.impl.sql.compile.SQLParser:multiplicativeExpression
Current: 0.1	 Anz: 41  	 Fraction: 0	 fkt: org.apache.derby.impl.store.access.conglomerate.GenericScanController:fetchSet
Current: 0.3	 Anz: 142  	 Fraction: 0	 fkt: com.sun.tools.javac.code.Types$DefaultTypeVisitor:visitClassType
Current: 0.7	 Anz: 41  	 Fraction: 0.0003	 fkt: org.h2.mvstore.Page:<init>
Current: 0.1	 Anz: 99  	 Fraction: 0	 fkt: org.h2.mvstore.DataUtils:readVarInt
Current: 0.3	 Anz: 1  	 Fraction: 0.0058	 fkt: org.apache.derby.impl.store.raw.log.LogToFile:checkpointWithTran
Current: 0.7	 Anz: 405  	 Fraction: 0	 fkt: org.apache.derby.impl.sql.compile.FromList:verifyProperties
Current: 0.1	 Anz: 20  	 Fraction: 0.0001	 fkt: org.apache.derby.impl.store.raw.data.InsertOperation:writeOptionalDataToBuffer
Current: 1.9	 Anz: 1  	 Fraction: 0.0365	 fkt: org.h2.security.SHA256:getHash
Current: 0.9	 Anz: 68  	 Fraction: 0.0003	 fkt: org.h2.mvstore.db.MVSecondaryIndex:convertToKey
Current: 0.3	 Anz: 1  	 Fraction: 0.0058	 fkt: org.h2.mvstore.ConcurrentArrayList:peekLast
Current: 0.1	 Anz: 405  	 Fraction: 0	 fkt: org.apache.derby.iapi.services.io.AccessibleByteArrayOutputStream:<init>
Current: 0.1	 Anz: 119  	 Fraction: 0	 fkt: org.apache.derby.impl.sql.catalog.DataDictionaryImpl:getLCC
Current: 0.3	 Anz: 1  	 Fraction: 0.0058	 fkt: org.apache.derby.impl.store.raw.log.LogToFile:preAllocateNewLogFile
Current: 0.5	 Anz: 500  	 Fraction: 0	 fkt: org.apache.derby.impl.sql.conn.GenericStatementContext:setTopResultSet
Current: 0.1	 Anz: 409  	 Fraction: 0	 fkt: org.h2.constraint.ConstraintUnique:checkRow
Current: 1.5	 Anz: 11  	 Fraction: 0.0026	 fkt: org.h2.expression.Parameter:isEverything
Current: 0.1	 Anz: 39  	 Fraction: 0	 fkt: org.apache.derby.impl.store.raw.data.AllocPage:addPage
Current: 0.3	 Anz: 1  	 Fraction: 0.0058	 fkt: org.h2.engine.Session:isClosed
Current: 0.3	 Anz: 405  	 Fraction: 0	 fkt: org.apache.derby.impl.sql.compile.ResultColumnList:markInitialSize
Current: 0.1	 Anz: 1  	 Fraction: 0.0019	 fkt: org.apache.derby.impl.store.raw.log.LogToFile:writeControlFile
Current: 2.5	 Anz: 35  	 Fraction: 0.0014	 fkt: org.h2.command.dml.Select:addCondition
Current: 0.2	 Anz: 2000  	 Fraction: 0	 fkt: org.h2.mvstore.cache.CacheLongKeyLIRS$Config:<init>
Current: 1.9	 Anz: 9  	 Fraction: 0.0041	 fkt: org.h2.command.Parser:readFromAlias
Current: 0.1	 Anz: 32  	 Fraction: 0.0001	 fkt: org.apache.derby.impl.sql.compile.SQLParser:internalIdentifier
Current: 0.2	 Anz: 13  	 Fraction: 0.0003	 fkt: com.sun.tools.javac.comp.Attr:visitTypeCast
Current: 0.1	 Anz: 95  	 Fraction: 0	 fkt: org.apache.derby.impl.store.access.btree.BTreeController:init
Current: 0.4	 Anz: 504  	 Fraction: 0	 fkt: org.apache.derby.impl.jdbc.EmbedStatement:clearResultSets
Current: 0.1	 Anz: 1  	 Fraction: 0.0019	 fkt: com.sun.tools.javac.comp.Check:checkCyclicConstructors
Current: 0.1	 Anz: 54  	 Fraction: 0	 fkt: com.sun.tools.javac.code.Types$Subst:<init>
Current: 0.1	 Anz: 1992  	 Fraction: 0	 fkt: org.h2.table.TableFilter:getIndex
Current: 0.1	 Anz: 18  	 Fraction: 0.0001	 fkt: org.apache.derby.impl.sql.compile.ResultColumnList:copyListAndObjects
Current: 1.4	 Anz: 842  	 Fraction: 0	 fkt: org.apache.derby.impl.sql.compile.SQLParser:primaryExpression
Current: 0.1	 Anz: 54  	 Fraction: 0	 fkt: com.sun.tools.javac.jvm.Items$SelfItem:load
Current: 0.1	 Anz: 19  	 Fraction: 0.0001	 fkt: com.sun.tools.javac.jvm.ClassWriter:typeSig
Current: 0.1	 Anz: 916  	 Fraction: 0	 fkt: org.apache.derby.impl.store.access.conglomerate.GenericController:<init>
Current: 0.1	 Anz: 149  	 Fraction: 0	 fkt: org.h2.util.HashBase:<init>
Current: 0.1	 Anz: 126  	 Fraction: 0	 fkt: org.apache.derby.impl.sql.compile.FromList:<init>
Current: 0.1	 Anz: 39  	 Fraction: 0	 fkt: org.apache.derby.impl.store.raw.data.FileContainer:trackUnfilledPage
Current: 0.1	 Anz: 1139  	 Fraction: 0	 fkt: org.apache.derby.impl.sql.compile.QueryTreeNode:acceptChildren
Current: 5.4	 Anz: 1333  	 Fraction: 0.0001	 fkt: org.apache.derby.impl.sql.compile.ProjectRestrictNode:pullOptPredicates
Current: 0.1	 Anz: 34  	 Fraction: 0.0001	 fkt: com.sun.tools.javac.code.Types:getBounds
Current: 0.1	 Anz: 916  	 Fraction: 0	 fkt: org.apache.derby.impl.sql.catalog.DataDictionaryImpl:getDataDescriptorGenerator
Current: 0.2	 Anz: 1  	 Fraction: 0.0038	 fkt: com.sun.tools.javac.code.Scope$CompoundScope:getElements
Current: 1.6	 Anz: 6  	 Fraction: 0.0051	 fkt: org.apache.derby.jdbc.InternalDriver:connect
Current: 0.6	 Anz: 1  	 Fraction: 0.0115	 fkt: org.h2.upgrade.DbUpgrade:connectOrUpgrade
Current: 0.1	 Anz: 1230  	 Fraction: 0	 fkt: org.apache.derby.impl.store.raw.xact.Xact:getCompatibilitySpace
Current: 0.1	 Anz: 138  	 Fraction: 0	 fkt: org.h2.command.ddl.DefineCommand:<init>
Current: 0.1	 Anz: 32  	 Fraction: 0.0001	 fkt: org.apache.derby.impl.sql.compile.DMLModStatementNode:getAllRelevantConstraints
Current: 0.1	 Anz: 95  	 Fraction: 0	 fkt: org.apache.derby.iapi.sql.dictionary.SchemaDescriptor:equals
Current: 0.3	 Anz: 34  	 Fraction: 0.0002	 fkt: com.sun.tools.javac.jvm.Gen:visitTry
Current: 0.2	 Anz: 47  	 Fraction: 0.0001	 fkt: org.h2.mvstore.type.ObjectDataType:compareNotNull
Current: 0.1	 Anz: 1  	 Fraction: 0.0019	 fkt: org.h2.test.db.TestCases:testMinimalCoveringIndexPlan
Current: 0.1	 Anz: 196  	 Fraction: 0	 fkt: org.h2.value.ValueTimestamp:<init>
Current: 0.1	 Anz: 47  	 Fraction: 0	 fkt: org.apache.derby.iapi.store.raw.FetchDescriptor:setValidColumns
Current: 0.5	 Anz: 1  	 Fraction: 0.0096	 fkt: org.h2.engine.Session:getId
Current: 0.1	 Anz: 54  	 Fraction: 0	 fkt: com.sun.tools.javac.tree.TreeCopier:copy
Current: 3.8	 Anz: 512  	 Fraction: 0.0001	 fkt: org.h2.mvstore.MVMap:getKeyIndex
Current: 0.6	 Anz: 201  	 Fraction: 0.0001	 fkt: org.h2.expression.AggregateDataSelectivity:add
Current: 0.1	 Anz: 32  	 Fraction: 0.0001	 fkt: org.apache.derby.impl.sql.compile.DMLModStatementNode:generateFKInfo
Current: 0.1	 Anz: 26  	 Fraction: 0.0001	 fkt: com.sun.tools.javac.code.Types:intersect
Current: 2515.3	 Anz: 1  	 Fraction: 48.2746	 fkt: org.h2.engine.Engine:createSessionAndValidate
Current: 2.5	 Anz: 928  	 Fraction: 0.0001	 fkt: org.h2.result.RowImpl:getMemory
Current: 4.3	 Anz: 45  	 Fraction: 0.0018	 fkt: org.h2.mvstore.MVStore:beforeWrite
Current: 1.3	 Anz: 1  	 Fraction: 0.025	 fkt: org.h2.security.AES:encrypt
Current: 0.2	 Anz: 1  	 Fraction: 0.0038	 fkt: org.h2.test.jdbc.TestPreparedStatement:testDataTypes
Current: 0.1	 Anz: 78  	 Fraction: 0	 fkt: com.sun.tools.javac.comp.MemberEnter$TypeAnnotate:<init>
Current: 0.4	 Anz: 1  	 Fraction: 0.0077	 fkt: org.apache.derby.impl.store.access.RAMAccessManager:boot
Current: 0.1	 Anz: 1287  	 Fraction: 0	 fkt: org.h2.value.DataType:getAddProofType
Current: 0.1	 Anz: 74  	 Fraction: 0	 fkt: org.h2.util.StringUtils:escapeMetaDataPattern
Current: 3.5	 Anz: 1  	 Fraction: 0.0672	 fkt: org.h2.test.utils.SelfDestructor:startCountdown
Current: 0.1	 Anz: 75  	 Fraction: 0	 fkt: com.sun.tools.javac.tree.TreeInfo:firstStatPos
Current: 0.1	 Anz: 1  	 Fraction: 0.0019	 fkt: org.h2.jaqu.TableInspector:generateModel
Current: 0.1	 Anz: 1230  	 Fraction: 0	 fkt: org.apache.derby.iapi.types.SQLChar:resetForMaterialization
Current: 4.4	 Anz: 1001  	 Fraction: 0.0001	 fkt: org.h2.mvstore.MVStore:freeUnusedChunks
Current: 0.1	 Anz: 3  	 Fraction: 0.0006	 fkt: org.h2.util.Profiler:<init>
Current: 0.1	 Anz: 126  	 Fraction: 0	 fkt: org.h2.expression.Subquery:isEverything
Current: 0.2	 Anz: 63  	 Fraction: 0.0001	 fkt: org.apache.derby.impl.sql.compile.FromTable:rememberJoinStrategyAsBest
Current: 3.9	 Anz: 2000  	 Fraction: 0	 fkt: org.h2.store.fs.FilePathMem:newInputStream
Current: 0.1	 Anz: 28  	 Fraction: 0.0001	 fkt: com.sun.tools.javac.code.Types$4:visitType
Current: 0.1	 Anz: 4  	 Fraction: 0.0005	 fkt: org.apache.derby.impl.sql.catalog.TabInfoImpl:getRowChanger
Current: 0.1	 Anz: 1  	 Fraction: 0.0019	 fkt: org.apache.derby.impl.store.raw.data.BaseDataFileFactory:run
Current: 0.4	 Anz: 308  	 Fraction: 0	 fkt: org.h2.jdbc.JdbcStatement:executeUpdate
Current: 0.1	 Anz: 192  	 Fraction: 0	 fkt: org.h2.util.Permutations:next
Current: 0.2	 Anz: 1  	 Fraction: 0.0038	 fkt: com.sun.tools.javac.file.CacheFSInfo:getEntry
Current: 0.1	 Anz: 1  	 Fraction: 0.0019	 fkt: org.apache.derby.impl.io.DirStorageFactory:doInit
Current: 0.1	 Anz: 20  	 Fraction: 0.0001	 fkt: org.apache.derby.impl.sql.execute.NoPutResultSetImpl:skipScan
Current: 0.1	 Anz: 54  	 Fraction: 0	 fkt: com.sun.tools.javac.comp.Resolve$5$1:<init>
Current: 0.1	 Anz: 1832  	 Fraction: 0	 fkt: org.apache.derby.impl.store.access.conglomerate.OpenConglomerate:getXactMgr
Current: 0.1	 Anz: 32  	 Fraction: 0.0001	 fkt: org.apache.derby.impl.sql.compile.FromList:isJoinColumnForRightOuterJoin
Current: 0.1	 Anz: 1  	 Fraction: 0.0019	 fkt: org.h2.test.db.TestLinkedTable:testLinkTwoTables
Current: 0.2	 Anz: 269  	 Fraction: 0	 fkt: org.h2.table.Column:getCheckConstraintSQL
Current: 0.2	 Anz: 1  	 Fraction: 0.0038	 fkt: com.sun.tools.javac.comp.Attr:checkMethod
Current: 0.1	 Anz: 32  	 Fraction: 0.0001	 fkt: org.apache.derby.impl.sql.compile.DMLModStatementNode:generateGenerationClauses
Current: 1	 Anz: 75  	 Fraction: 0.0003	 fkt: com.sun.tools.javac.comp.Attr:visitVarDef
Current: 0.3	 Anz: 755  	 Fraction: 0	 fkt: org.apache.derby.impl.sql.compile.SQLParser:escapedValueFunctionFollows
Current: 0.3	 Anz: 14  	 Fraction: 0.0004	 fkt: org.h2.command.dml.MergeUsing:prepare
Current: 0.1	 Anz: 100  	 Fraction: 0	 fkt: org.h2.value.ValueLobDb:create
Current: 0.2	 Anz: 19  	 Fraction: 0.0002	 fkt: org.apache.derby.impl.store.raw.data.BasePage:insertAllowOverflow
Current: 0.1	 Anz: 19  	 Fraction: 0.0001	 fkt: org.apache.derby.impl.store.raw.xact.Xact:startNestedTopTransaction
Current: 0.1	 Anz: 86  	 Fraction: 0	 fkt: com.sun.tools.javac.comp.Check:isHandled
Current: 0.1	 Anz: 16  	 Fraction: 0.0001	 fkt: org.h2.expression.CompareLike:setEvaluatable
Current: 0.1	 Anz: 64  	 Fraction: 0	 fkt: org.apache.derby.impl.sql.catalog.DataDictionaryImpl:getTransactionCompile
Current: 0.1	 Anz: 286  	 Fraction: 0	 fkt: org.apache.derby.impl.sql.compile.SQLParser:jj_3R_190
Current: 0.5	 Anz: 123  	 Fraction: 0.0001	 fkt: org.apache.derby.impl.sql.compile.ParserImpl:parseStatement
Current: 0.1	 Anz: 126  	 Fraction: 0	 fkt: org.apache.derby.impl.sql.compile.FromBaseTable:getBaseCostController
Current: 1	 Anz: 405  	 Fraction: 0	 fkt: org.apache.derby.impl.sql.compile.SQLParser:jj_3R_188
Current: 0.3	 Anz: 2  	 Fraction: 0.0029	 fkt: org.h2.command.dml.ScriptBase:openInput
Current: 0.6	 Anz: 2886  	 Fraction: 0	 fkt: org.apache.derby.impl.sql.compile.RowOrderingImpl:removeOptimizableFromVector
Current: 0.2	 Anz: 1  	 Fraction: 0.0038	 fkt: org.apache.derby.impl.store.raw.data.BasePage:initializeHeaders
Current: 0.1	 Anz: 776  	 Fraction: 0	 fkt: org.apache.derby.iapi.services.context.ContextManager$CtxStack:top
Current: 0.1	 Anz: 54  	 Fraction: 0	 fkt: com.sun.tools.javac.jvm.Code:emitAnewarray
Current: 0.1	 Anz: 916  	 Fraction: 0	 fkt: org.apache.derby.iapi.store.raw.FetchDescriptor:getValidColumnsArray
Current: 0.1	 Anz: 409  	 Fraction: 0	 fkt: org.h2.value.ValueInt:getPrecision
Current: 0.8	 Anz: 1  	 Fraction: 0.0154	 fkt: org.h2.engine.Engine:validateUserAndPassword
Current: 0.3	 Anz: 1  	 Fraction: 0.0058	 fkt: org.apache.derby.impl.services.jmx.JMXManagementService:boot
Current: 0.2	 Anz: 1  	 Fraction: 0.0038	 fkt: com.sun.tools.javac.comp.Check:checkDefaultMethodClashes
Current: 2.7	 Anz: 12  	 Fraction: 0.0043	 fkt: org.h2.table.TableFilter:addIndexCondition
Current: 0.1	 Anz: 53  	 Fraction: 0	 fkt: org.apache.derby.impl.sql.compile.ResultColumnList:updateArrays
Current: 0.1	 Anz: 509  	 Fraction: 0	 fkt: org.apache.derby.impl.sql.compile.RowOrderingImpl:unorderedOptimizablesOtherThan
Current: 0.1	 Anz: 75  	 Fraction: 0	 fkt: com.sun.tools.javac.tree.TreeTranslator:translateAnnotations
Current: 0.1	 Anz: 63  	 Fraction: 0	 fkt: org.apache.derby.impl.sql.compile.FromTable:feasibleJoinStrategy
Current: 0.1	 Anz: 39  	 Fraction: 0	 fkt: org.apache.derby.impl.services.locks.AbstractPool:unlockGroup
Current: 1.4	 Anz: 1  	 Fraction: 0.0269	 fkt: org.h2.test.db.TestLob:testClobWithRandomUnicodeChars
Current: 0.2	 Anz: 1  	 Fraction: 0.0038	 fkt: com.sun.tools.javac.util.RichDiagnosticFormatter$RichConfiguration:<init>
Current: 334.2	 Anz: 2817  	 Fraction: 0.0023	 fkt: org.h2.mvstore.db.MVTable:removeRow
Current: 0.4	 Anz: 3  	 Fraction: 0.0026	 fkt: org.h2.table.TableFilter:getNestedJoin
Current: 0.1	 Anz: 938  	 Fraction: 0	 fkt: org.apache.derby.iapi.services.cache.ClassSize:estimateHashEntrySize
