Current: 0.7	 Anz: 2  	 Fraction: 2.4647887	 fkt: org.h2.command.Parser:readTerm
Current: 0.6	 Anz: 67  	 Fraction: 0.06306496	 fkt: org.h2.util.New:arrayList
Current: 0.6	 Anz: 1  	 Fraction: 4.2253523	 fkt: org.h2.engine.Database:getPageStore
Current: 0.2	 Anz: 2  	 Fraction: 0.70422536	 fkt: org.apache.derby.iapi.services.info.ProductVersionHolder:getProductVersionHolderFromMyEnv
Current: 0.6	 Anz: 1  	 Fraction: 4.2253523	 fkt: org.h2.table.TableFilter:<init>
Current: 1.1	 Anz: 2  	 Fraction: 3.8732395	 fkt: org.h2.tools.DeleteDbFiles:process
Current: 0.1	 Anz: 4  	 Fraction: 0.17605634	 fkt: org.h2.mvstore.MVStore:stopBackgroundThread
Current: 0.1	 Anz: 1  	 Fraction: 0.70422536	 fkt: org.apache.derby.iapi.services.io.FileUtil:newFile
Current: 0.1	 Anz: 1  	 Fraction: 0.70422536	 fkt: org.h2.mvstore.FileStore:close
Current: 0.7	 Anz: 2  	 Fraction: 2.4647887	 fkt: org.h2.command.dml.Select:expandColumnList
Current: 0.1	 Anz: 21  	 Fraction: 0.03353454	 fkt: org.h2.message.TraceSystem:getTrace
Current: 0.1	 Anz: 10  	 Fraction: 0.07042254	 fkt: org.h2.schema.SchemaObjectBase:getSQL
Current: 0.1	 Anz: 8  	 Fraction: 0.08802817	 fkt: org.h2.util.New:hashSet
Current: 3.9	 Anz: 1  	 Fraction: 27.464788	 fkt: org.h2.Driver:connect
Current: 3.8	 Anz: 4  	 Fraction: 6.6901407	 fkt: org.h2.mvstore.db.MVTableEngine:createTable
Current: 0.1	 Anz: 1  	 Fraction: 0.70422536	 fkt: org.h2.command.Parser:parseCreate
Current: 0.1	 Anz: 3  	 Fraction: 0.23474179	 fkt: org.h2.mvstore.Chunk:asString
Current: 0.1	 Anz: 126  	 Fraction: 0.0055890903	 fkt: org.h2.mvstore.MVStore:getFileStore
Current: 1.2	 Anz: 5  	 Fraction: 1.6901408	 fkt: org.h2.engine.MetaRecord:setRecord
Current: 0.1	 Anz: 6  	 Fraction: 0.117370896	 fkt: org.h2.command.Parser:parse
Current: 14.2	 Anz: 1  	 Fraction: 100.0	 fkt: org.h2.Driver:load
Current: 0.9	 Anz: 1  	 Fraction: 6.3380284	 fkt: org.h2.store.fs.FilePathNio:open
Current: 0.1	 Anz: 14  	 Fraction: 0.050301813	 fkt: org.h2.mvstore.MVMap:remove
Current: 0.1	 Anz: 2  	 Fraction: 0.35211268	 fkt: org.h2.command.Command:executeUpdate
Current: 0.1	 Anz: 1  	 Fraction: 0.70422536	 fkt: org.h2.command.ddl.CreateTable:update
Current: 0.5	 Anz: 165  	 Fraction: 0.021340162	 fkt: org.h2.store.fs.FilePathDisk:getPath
Current: 0.2	 Anz: 3  	 Fraction: 0.46948358	 fkt: org.h2.store.fs.FileUtils:newDirectoryStream
Current: 1.4	 Anz: 3  	 Fraction: 3.286385	 fkt: org.h2.command.Parser:prepareCommand
Current: 0.1	 Anz: 1  	 Fraction: 0.70422536	 fkt: org.h2.store.fs.FileMemData:<init>
Current: 3.5	 Anz: 1  	 Fraction: 24.647888	 fkt: org.h2.mvstore.MVStore:<init>
Current: 0.7	 Anz: 1  	 Fraction: 4.9295774	 fkt: org.h2.engine.SessionRemote:<init>
Current: 0.5	 Anz: 5  	 Fraction: 0.70422536	 fkt: org.hsqldb.map.BaseHashMap:<init>
Current: 0.1	 Anz: 9  	 Fraction: 0.078247264	 fkt: org.h2.engine.Mode$ModeEnum:valueOf
Current: 0.1	 Anz: 1  	 Fraction: 0.70422536	 fkt: org.h2.engine.DatabaseCloser:<init>
Current: 0.3	 Anz: 72  	 Fraction: 0.029342724	 fkt: org.h2.mvstore.MVMap:put
Current: 0.3	 Anz: 3  	 Fraction: 0.70422536	 fkt: org.h2.engine.Session:prepareLocal
Current: 0.2	 Anz: 1  	 Fraction: 1.4084507	 fkt: org.h2.table.TableFilter:getBestPlanItem
Current: 5.9	 Anz: 1  	 Fraction: 41.549297	 fkt: org.h2.engine.Database:open
Current: 0.7	 Anz: 2  	 Fraction: 2.4647887	 fkt: org.h2.mvstore.db.MVTable:addIndex
Current: 0.1	 Anz: 4  	 Fraction: 0.17605634	 fkt: org.apache.derby.iapi.services.info.ProductVersionHolder:getProductVersionHolder
Current: 5.0	 Anz: 1  	 Fraction: 35.21127	 fkt: org.h2.samples.HelloWorld:main
Current: 0.1	 Anz: 28  	 Fraction: 0.025150906	 fkt: org.h2.engine.ConnectionInfo:isKnownSetting
Current: 0.1	 Anz: 36  	 Fraction: 0.019561816	 fkt: org.h2.message.Trace:isDebugEnabled
Current: 0.1	 Anz: 2  	 Fraction: 0.35211268	 fkt: org.h2.table.Table:<init>
Current: 0.7	 Anz: 2  	 Fraction: 2.4647887	 fkt: org.h2.store.fs.FileNio:write
Current: 6.8	 Anz: 22  	 Fraction: 2.1766965	 fkt: org.h2.engine.DbObjectBase:getSQL
Current: 0.1	 Anz: 7  	 Fraction: 0.100603625	 fkt: org.h2.mvstore.Page:remove
Current: 0.1	 Anz: 4  	 Fraction: 0.17605634	 fkt: org.h2.util.ColumnNamer:isAllowableColumnName
Current: 0.1	 Anz: 102  	 Fraction: 0.006904171	 fkt: org.h2.value.ValueLong:<init>
Current: 0.1	 Anz: 25  	 Fraction: 0.028169015	 fkt: org.h2.store.fs.FilePath:get
Current: 0.5	 Anz: 1  	 Fraction: 3.5211267	 fkt: org.h2.table.Table:addDependencies
Current: 0.1	 Anz: 116  	 Fraction: 0.0060709086	 fkt: org.h2.store.fs.FilePath:toString
Current: 0.1	 Anz: 15  	 Fraction: 0.04694836	 fkt: org.h2.engine.ConnectionInfo:removeProperty
Current: 0.1	 Anz: 18  	 Fraction: 0.039123632	 fkt: org.h2.value.ValueArray:getMemory
Current: 4.5	 Anz: 2  	 Fraction: 15.845071	 fkt: org.h2.engine.Engine:openSession
Current: 0.2	 Anz: 1  	 Fraction: 1.4084507	 fkt: org.h2.util.Utils:isClassPresent
Current: 2.3	 Anz: 10  	 Fraction: 1.6197182	 fkt: org.h2.table.Column:<init>
Current: 0.2	 Anz: 7  	 Fraction: 0.20120725	 fkt: org.h2.mvstore.Cursor:min
Current: 0.2	 Anz: 2  	 Fraction: 0.70422536	 fkt: org.h2.engine.Database:getAllTablesAndViews
Current: 0.9	 Anz: 2  	 Fraction: 3.1690142	 fkt: org.h2.mvstore.db.TransactionStore$Transaction:openMap
Current: 0.3	 Anz: 3  	 Fraction: 0.70422536	 fkt: org.h2.mvstore.MVMap:entrySet
Current: 2.6	 Anz: 7  	 Fraction: 2.615694	 fkt: org.h2.result.RowFactory$DefaultRowFactory:createRow
Current: 0.7	 Anz: 1  	 Fraction: 4.9295774	 fkt: org.apache.derby.jdbc.ClientDriver:registerMe
Current: 0.1	 Anz: 1  	 Fraction: 0.70422536	 fkt: org.h2.mvstore.db.TransactionStore:init
Current: 0.1	 Anz: 9  	 Fraction: 0.078247264	 fkt: org.h2.mvstore.db.TransactionStore:endTransaction
Current: 0.6	 Anz: 160  	 Fraction: 0.02640845	 fkt: org.h2.engine.SettingsBase:get
Current: 0.1	 Anz: 3  	 Fraction: 0.23474179	 fkt: org.h2.mvstore.Page:write
Current: 0.1	 Anz: 9  	 Fraction: 0.078247264	 fkt: org.h2.mvstore.db.MVTable:unlock
Current: 0.2	 Anz: 3  	 Fraction: 0.46948358	 fkt: org.h2.util.ColumnNamerConfiguration:<init>
Current: 0.1	 Anz: 18  	 Fraction: 0.039123632	 fkt: org.h2.mvstore.db.TransactionStore:getOperationId
Current: 3.5	 Anz: 1  	 Fraction: 24.647888	 fkt: org.h2.engine.SessionRemote:connectEmbeddedOrServer
Current: 3.2	 Anz: 1  	 Fraction: 22.535212	 fkt: org.h2.engine.Database:<init>
Current: 0.3	 Anz: 1  	 Fraction: 2.1126761	 fkt: org.apache.derby.impl.services.monitor.FileMonitor:applicationPropertiesStream
Current: 0.1	 Anz: 43  	 Fraction: 0.016377334	 fkt: org.h2.mvstore.MVMap:beforeWrite
Current: 0.1	 Anz: 1  	 Fraction: 0.70422536	 fkt: org.h2.engine.ConnectionInfo:<init>
Current: 0.1	 Anz: 67  	 Fraction: 0.010510826	 fkt: org.h2.engine.Session:getDatabase
Current: 0.1	 Anz: 5  	 Fraction: 0.14084508	 fkt: org.hsqldb.map.HashIndex:reset
Current: 13.7	 Anz: 1  	 Fraction: 96.478874	 fkt: org.postgresql.core.Logger:<init>
Current: 2.5	 Anz: 1  	 Fraction: 17.605635	 fkt: org.h2.command.Parser:parseCreateTable
Current: 0.1	 Anz: 148  	 Fraction: 0.00475828	 fkt: org.h2.mvstore.Page:getVersion
Current: 0.2	 Anz: 30  	 Fraction: 0.04694836	 fkt: org.h2.mvstore.Page:insertLeaf
Current: 0.1	 Anz: 19  	 Fraction: 0.037064493	 fkt: org.h2.engine.Database:getTrace
Current: 0.1	 Anz: 53  	 Fraction: 0.013287271	 fkt: org.h2.message.Trace:isEnabled
Current: 0.4	 Anz: 1  	 Fraction: 2.8169014	 fkt: org.h2.command.ddl.CreateTable:addConstraintCommand
Current: 0.4	 Anz: 6  	 Fraction: 0.46948358	 fkt: org.h2.command.Parser:parseNotNullConstraint
Current: 0.4	 Anz: 47  	 Fraction: 0.059934072	 fkt: org.h2.mvstore.DataUtils:appendMap
Current: 0.1	 Anz: 1  	 Fraction: 0.70422536	 fkt: org.h2.mvstore.MVStore:applyFreedSpace
Current: 0.2	 Anz: 28  	 Fraction: 0.050301813	 fkt: org.h2.command.Parser:quoteIdentifier
Current: 1.0	 Anz: 2  	 Fraction: 3.5211267	 fkt: org.h2.mvstore.cache.CacheLongKeyLIRS:setMaxMemory
Current: 0.6	 Anz: 6  	 Fraction: 0.70422536	 fkt: org.h2.mvstore.db.MVPrimaryIndex:add
Current: 0.2	 Anz: 5  	 Fraction: 0.28169015	 fkt: org.hsqldb.map.HashIndex:resetTables
Current: 1.1	 Anz: 2  	 Fraction: 3.8732395	 fkt: org.apache.derby.iapi.services.property.PropertyUtil:getSystemProperty
Current: 0.1	 Anz: 50  	 Fraction: 0.014084508	 fkt: org.h2.mvstore.WriteBuffer:putVarInt
Current: 1.2	 Anz: 1  	 Fraction: 8.450705	 fkt: org.h2.engine.Database:recompileInvalidViews
Current: 0.3	 Anz: 1  	 Fraction: 2.1126761	 fkt: org.apache.derby.client.am.Configuration:buildProductVersionHolder
Current: 0.1	 Anz: 1  	 Fraction: 0.70422536	 fkt: org.h2.compress.CompressLZF:compress
Current: 0.1	 Anz: 36  	 Fraction: 0.019561816	 fkt: org.h2.mvstore.MVMap:splitRootIfNeeded
Current: 0.1	 Anz: 43  	 Fraction: 0.016377334	 fkt: org.h2.mvstore.MVMap:newRoot
Current: 7.7	 Anz: 1  	 Fraction: 54.225353	 fkt: org.h2.command.Parser:readTableFilter
Current: 0.1	 Anz: 43  	 Fraction: 0.016377334	 fkt: org.h2.mvstore.Page:removePage
Current: 0.2	 Anz: 61  	 Fraction: 0.023089357	 fkt: org.h2.mvstore.Page:create
Current: 0.1	 Anz: 19  	 Fraction: 0.037064493	 fkt: org.h2.message.Trace:<init>
Current: 0.1	 Anz: 128  	 Fraction: 0.0055017606	 fkt: org.h2.mvstore.Page:isLeaf
Current: 0.1	 Anz: 1  	 Fraction: 0.70422536	 fkt: org.h2.store.fs.FileNio:size
Current: 0.1	 Anz: 111  	 Fraction: 0.006344373	 fkt: org.h2.mvstore.Page:addMemory
Current: 0.3	 Anz: 11  	 Fraction: 0.19206148	 fkt: org.h2.mvstore.MVMap:<init>
Current: 0.4	 Anz: 1  	 Fraction: 2.8169014	 fkt: org.h2.mvstore.FileStore:<init>
Current: 1.6	 Anz: 1  	 Fraction: 11.267606	 fkt: org.h2.mvstore.db.TransactionStore:<init>
Current: 0.1	 Anz: 2  	 Fraction: 0.35211268	 fkt: org.h2.command.Parser:parseColumnForTable
Current: 0.1	 Anz: 6  	 Fraction: 0.117370896	 fkt: org.h2.store.fs.FilePathDisk:toRealPath
Current: 0.4	 Anz: 1  	 Fraction: 2.8169014	 fkt: org.h2.command.dml.Select:prepare
Current: 1.0	 Anz: 1  	 Fraction: 7.0422535	 fkt: org.apache.derby.impl.services.monitor.FileMonitor:PBinitialize
Current: 0.7	 Anz: 1  	 Fraction: 4.9295774	 fkt: org.apache.derby.impl.services.monitor.BaseMonitor:<init>
Current: 5.8	 Anz: 3  	 Fraction: 13.615025	 fkt: org.h2.mvstore.db.MVTableEngine:init
Current: 1.8	 Anz: 1  	 Fraction: 12.676057	 fkt: org.h2.store.FileLister:getDatabaseFiles
Current: 0.5	 Anz: 2  	 Fraction: 1.7605634	 fkt: org.h2.mvstore.MVMap:keyIterator
Current: 1.6	 Anz: 1  	 Fraction: 11.267606	 fkt: org.h2.engine.ConnectionInfo:setUserName
Current: 0.2	 Anz: 4  	 Fraction: 0.35211268	 fkt: org.h2.mvstore.cache.CacheLongKeyLIRS:clear
Current: 0.1	 Anz: 204  	 Fraction: 0.0034520854	 fkt: org.h2.mvstore.WriteBuffer:ensureCapacity
Current: 0.1	 Anz: 33  	 Fraction: 0.021340163	 fkt: org.h2.util.New:hashMap
Current: 0.6	 Anz: 16  	 Fraction: 0.26408452	 fkt: org.h2.engine.Database:newConcurrentStringMap
Current: 0.6	 Anz: 6  	 Fraction: 0.70422536	 fkt: org.h2.engine.Database:addMeta
Current: 0.5	 Anz: 3  	 Fraction: 1.173709	 fkt: org.h2.mvstore.MVMap$2:iterator
Current: 0.1	 Anz: 1  	 Fraction: 0.70422536	 fkt: org.h2.command.dml.Insert:insertRows
Current: 2.4	 Anz: 2  	 Fraction: 8.450705	 fkt: org.h2.mvstore.db.MVTable:init
Current: 0.2	 Anz: 2  	 Fraction: 0.70422536	 fkt: org.h2.engine.Session:setSavepoint
Current: 0.1	 Anz: 2  	 Fraction: 0.35211268	 fkt: org.h2.constraint.ConstraintUnique:getCreateSQLForCopy
Current: 0.1	 Anz: 2  	 Fraction: 0.35211268	 fkt: org.h2.mvstore.Chunk:writeChunkHeader
Current: 0.8	 Anz: 1  	 Fraction: 5.633803	 fkt: org.h2.command.dml.Select:queryFlat
Current: 0.4	 Anz: 2  	 Fraction: 1.4084507	 fkt: org.h2.mvstore.db.TransactionStore$TransactionMap:entryIterator
Current: 1.3	 Anz: 1  	 Fraction: 9.15493	 fkt: org.h2.jdbc.JdbcConnection:createStatement
Current: 0.4	 Anz: 1  	 Fraction: 2.8169014	 fkt: org.h2.mvstore.MVStore:writeStoreHeader
Current: 1.7	 Anz: 1  	 Fraction: 11.971831	 fkt: org.h2.store.fs.FileNio:<init>
Current: 0.4	 Anz: 1  	 Fraction: 2.8169014	 fkt: org.h2.jdbc.JdbcConnection:closeOld
Current: 2.6	 Anz: 1  	 Fraction: 18.30986	 fkt: org.h2.mvstore.MVStore$Builder:open
Current: 0.9	 Anz: 7  	 Fraction: 0.9054326	 fkt: org.h2.mvstore.MVMap$Builder:create
Current: 0.1	 Anz: 23  	 Fraction: 0.030618494	 fkt: org.h2.util.StringUtils:getCache
Current: 0.6	 Anz: 2  	 Fraction: 2.1126761	 fkt: org.h2.mvstore.type.ObjectDataType:newType
Current: 0.8	 Anz: 1  	 Fraction: 5.633803	 fkt: org.h2.message.TraceSystem:<init>
Current: 0.1	 Anz: 129  	 Fraction: 0.005459111	 fkt: org.h2.value.ValueInt:<init>
Current: 0.4	 Anz: 211  	 Fraction: 0.013350244	 fkt: org.h2.command.Parser:readIf
Current: 0.1	 Anz: 26  	 Fraction: 0.027085591	 fkt: org.h2.value.Value:compareTypeSafe
Current: 0.1	 Anz: 6  	 Fraction: 0.117370896	 fkt: org.h2.mvstore.db.TransactionStore:log
Current: 1.1	 Anz: 11  	 Fraction: 0.70422536	 fkt: org.h2.mvstore.MVMap:init
Current: 0.1	 Anz: 2  	 Fraction: 0.35211268	 fkt: com.mysql.jdbc.Driver:<init>
Current: 0.1	 Anz: 10  	 Fraction: 0.07042254	 fkt: org.h2.store.fs.FilePathDisk:exists
Current: 0.1	 Anz: 40  	 Fraction: 0.017605634	 fkt: org.h2.mvstore.DataUtils:writeStringData
Current: 0.1	 Anz: 17  	 Fraction: 0.041425023	 fkt: org.h2.mvstore.db.MVTable:lock
Current: 0.6	 Anz: 1  	 Fraction: 4.2253523	 fkt: org.h2.mvstore.MVStore:storeNowTry
Current: 0.1	 Anz: 1  	 Fraction: 0.70422536	 fkt: org.h2.engine.ConnectionInfo:readProperties
Current: 0.1	 Anz: 1  	 Fraction: 0.70422536	 fkt: org.h2.engine.Database:close
Current: 0.8	 Anz: 4  	 Fraction: 1.4084507	 fkt: org.h2.store.LobStorageMap:init
Current: 1.0	 Anz: 1  	 Fraction: 7.0422535	 fkt: org.h2.command.dml.Select:createLocalResult
Current: 0.1	 Anz: 214  	 Fraction: 0.0032907727	 fkt: org.h2.command.Parser:addExpected
Current: 0.5	 Anz: 9  	 Fraction: 0.39123634	 fkt: org.h2.mvstore.db.TransactionStore:begin
Current: 0.3	 Anz: 3  	 Fraction: 0.70422536	 fkt: org.h2.mvstore.db.TransactionStore$TransactionMap$2:fetchNext
Current: 0.1	 Anz: 53  	 Fraction: 0.013287271	 fkt: org.h2.message.TraceSystem:isEnabled
Current: 0.1	 Anz: 2  	 Fraction: 0.35211268	 fkt: org.h2.jdbc.JdbcStatement:executeInternal
Current: 0.1	 Anz: 43  	 Fraction: 0.016377334	 fkt: org.h2.mvstore.Page:copy
Current: 0.1	 Anz: 2  	 Fraction: 0.35211268	 fkt: org.h2.mvstore.db.MVPrimaryIndex:<init>
Current: 0.2	 Anz: 2  	 Fraction: 0.70422536	 fkt: org.apache.derby.client.am.Configuration$1:run
Current: 0.1	 Anz: 41  	 Fraction: 0.01717623	 fkt: org.h2.engine.ConnectionInfo:getProperty
Current: 0.1	 Anz: 70  	 Fraction: 0.010060362	 fkt: org.h2.value.DataType:getDataType
Current: 0.3	 Anz: 1  	 Fraction: 2.1126761	 fkt: org.apache.derby.impl.services.monitor.FileMonitor:getJVMProperty
Current: 0.5	 Anz: 10  	 Fraction: 0.35211268	 fkt: org.h2.mvstore.type.ObjectDataType:<init>
Current: 0.1	 Anz: 34  	 Fraction: 0.020712512	 fkt: org.h2.mvstore.db.ValueDataType:writeValue
Current: 0.1	 Anz: 60  	 Fraction: 0.01173709	 fkt: org.h2.mvstore.DataUtils:copyWithGap
Current: 0.9	 Anz: 1  	 Fraction: 6.3380284	 fkt: org.h2.command.Parser:parseInsert
Current: 0.9	 Anz: 2  	 Fraction: 3.1690142	 fkt: org.h2.engine.Database:getLobStorage
Current: 0.1	 Anz: 66  	 Fraction: 0.010670082	 fkt: org.h2.value.Value:getMemory
Current: 0.1	 Anz: 55  	 Fraction: 0.0128040975	 fkt: org.h2.mvstore.MVMap:binarySearch
Current: 0.1	 Anz: 37  	 Fraction: 0.01903312	 fkt: org.h2.command.Parser:read
Current: 4.2	 Anz: 2  	 Fraction: 14.788732	 fkt: org.h2.jdbc.JdbcConnection:<init>
Current: 0.1	 Anz: 6  	 Fraction: 0.117370896	 fkt: org.h2.util.Utils:getConfigParam
Current: 0.2	 Anz: 102  	 Fraction: 0.013808342	 fkt: org.h2.mvstore.Page:binarySearch
Current: 0.1	 Anz: 16  	 Fraction: 0.044014085	 fkt: org.h2.engine.Session:getTransaction
Current: 2.1	 Anz: 1  	 Fraction: 14.788732	 fkt: com.mysql.jdbc.NonRegisteringDriver:connect
Current: 0.4	 Anz: 1  	 Fraction: 2.8169014	 fkt: org.h2.mvstore.MVStore:getWriteBuffer
Current: 0.3	 Anz: 141  	 Fraction: 0.01498352	 fkt: org.h2.store.fs.FilePathDisk:translateFileName
Current: 0.1	 Anz: 237  	 Fraction: 0.0029714152	 fkt: org.h2.command.Parser:equalsToken
Current: 0.1	 Anz: 26  	 Fraction: 0.027085591	 fkt: org.h2.value.ValueLong:compareSecure
Current: 0.5	 Anz: 2  	 Fraction: 1.7605634	 fkt: org.h2.mvstore.MVStore:setAutoCommitDelay
Current: 0.4	 Anz: 1  	 Fraction: 2.8169014	 fkt: org.h2.engine.Database:openDatabase
Current: 0.1	 Anz: 55  	 Fraction: 0.0128040975	 fkt: org.h2.mvstore.MVMap:get
Current: 0.1	 Anz: 2  	 Fraction: 0.35211268	 fkt: org.h2.mvstore.MVStore$BackgroundWriterThread:<init>
Current: 0.9	 Anz: 1  	 Fraction: 6.3380284	 fkt: org.h2.command.ddl.AlterTableAddConstraint:tryUpdate
Current: 0.1	 Anz: 15  	 Fraction: 0.04694836	 fkt: org.h2.util.StringUtils:toUpperEnglish
Current: 0.5	 Anz: 1  	 Fraction: 3.5211267	 fkt: org.h2.store.fs.FileNio:tryLock
Current: 1.8	 Anz: 1  	 Fraction: 12.676057	 fkt: org.h2.mvstore.db.MVTableEngine$Store:open
Current: 0.1	 Anz: 36  	 Fraction: 0.019561816	 fkt: org.h2.mvstore.type.StringDataType:write
Current: 0.1	 Anz: 7  	 Fraction: 0.100603625	 fkt: org.h2.store.fs.FilePathWrapper:<init>
Current: 0.1	 Anz: 2  	 Fraction: 0.35211268	 fkt: org.h2.command.Parser:parseColumnWithType
Current: 1.1	 Anz: 3  	 Fraction: 2.5821598	 fkt: org.h2.store.fs.FileUtils:toRealPath
Current: 0.3	 Anz: 1  	 Fraction: 2.1126761	 fkt: org.apache.derby.impl.services.monitor.FileMonitor:initialize
Current: 0.3	 Anz: 1  	 Fraction: 2.1126761	 fkt: org.h2.table.Plan:<init>
Current: 0.1	 Anz: 1  	 Fraction: 0.70422536	 fkt: org.h2.store.fs.FileNio:implCloseChannel
Current: 0.4	 Anz: 1  	 Fraction: 2.8169014	 fkt: org.h2.command.Parser:parseSelectSimpleSelectPart
Current: 0.1	 Anz: 23  	 Fraction: 0.030618494	 fkt: org.h2.engine.Database:getModificationMetaId
Current: 0.1	 Anz: 43  	 Fraction: 0.016377334	 fkt: org.h2.command.Parser:getSaveTokenType
Current: 0.5	 Anz: 1  	 Fraction: 3.5211267	 fkt: org.h2.command.dml.Select:preparePlan
Current: 0.1	 Anz: 39  	 Fraction: 0.018057061	 fkt: org.h2.mvstore.Page:getMemory
Current: 0.1	 Anz: 246  	 Fraction: 0.002862705	 fkt: org.h2.value.Value:<init>
Current: 0.1	 Anz: 61  	 Fraction: 0.011544678	 fkt: org.h2.mvstore.MVStore:registerUnsavedPage
Current: 3.2	 Anz: 3  	 Fraction: 7.5117373	 fkt: org.h2.engine.Session:<init>
