Current: 0.5	 Anz: 1  	 Fraction: 2.4876	 fkt: org.h2.mvstore.db.TransactionStore:begin
Current: 0.1	 Anz: 2  	 Fraction: 0.2488	 fkt: org.h2.schema.Schema:<init>
Current: 0.1	 Anz: 1  	 Fraction: 0.4975	 fkt: org.h2.command.Parser:parseCreate
Current: 2.3	 Anz: 4  	 Fraction: 2.8607	 fkt: org.h2.table.Column:<init>
Current: 0.2	 Anz: 1  	 Fraction: 0.995	 fkt: org.apache.derby.client.am.Configuration$1:run
Current: 0.2	 Anz: 1  	 Fraction: 0.995	 fkt: org.h2.mvstore.Cursor:min
Current: 0.2	 Anz: 1  	 Fraction: 0.995	 fkt: org.h2.engine.Database:getAllTablesAndViews
Current: 0.9	 Anz: 1  	 Fraction: 4.4776	 fkt: org.h2.mvstore.db.TransactionStore$Transaction:openMap
Current: 0.7	 Anz: 2  	 Fraction: 1.7413	 fkt: org.h2.mvstore.cache.CacheLongKeyLIRS:<init>
Current: 0.1	 Anz: 1  	 Fraction: 0.4975	 fkt: org.h2.command.dml.Insert:insertRows
Current: 2.4	 Anz: 1  	 Fraction: 11.9403	 fkt: org.h2.mvstore.db.MVTable:init
Current: 1.1	 Anz: 1  	 Fraction: 5.4726	 fkt: org.apache.derby.impl.services.monitor.FileMonitor:PBapplicationPropertiesStream
Current: 0.3	 Anz: 1  	 Fraction: 1.4925	 fkt: org.h2.mvstore.MVMap:entrySet
Current: 0.8	 Anz: 1  	 Fraction: 3.9801	 fkt: org.h2.engine.ConnectionInfo:readSettingsFromURL
Current: 0.2	 Anz: 2  	 Fraction: 0.4975	 fkt: org.h2.engine.Session:setSavepoint
Current: 0.5	 Anz: 1  	 Fraction: 2.4876	 fkt: org.h2.command.dml.Select:preparePlan
Current: 0.1	 Anz: 1  	 Fraction: 0.4975	 fkt: org.h2.constraint.ConstraintUnique:getCreateSQLForCopy
Current: 0.1	 Anz: 2  	 Fraction: 0.2488	 fkt: org.h2.mvstore.Chunk:writeChunkHeader
Current: 1.2	 Anz: 1  	 Fraction: 5.9701	 fkt: org.h2.engine.MetaRecord:setRecord
Current: 0.3	 Anz: 1  	 Fraction: 1.4925	 fkt: org.apache.derby.impl.services.monitor.FileMonitor:getJVMProperty
Current: 2.6	 Anz: 1  	 Fraction: 12.9353	 fkt: org.h2.result.RowFactory$DefaultRowFactory:createRow
Current: 0.7	 Anz: 1  	 Fraction: 3.4826	 fkt: org.apache.derby.jdbc.ClientDriver:registerMe
Current: 0.1	 Anz: 1  	 Fraction: 0.4975	 fkt: org.h2.mvstore.db.TransactionStore:init
Current: 14.2	 Anz: 1  	 Fraction: 70.6468	 fkt: org.h2.Driver:load
Current: 0.9	 Anz: 1  	 Fraction: 4.4776	 fkt: org.h2.store.fs.FilePathNio:open
Current: 0.5	 Anz: 3  	 Fraction: 0.8292	 fkt: org.h2.mvstore.type.ObjectDataType:<init>
Current: 0.8	 Anz: 1  	 Fraction: 3.9801	 fkt: org.h2.command.dml.Select:queryFlat
Current: 0.2	 Anz: 39  	 Fraction: 0.0255	 fkt: org.h2.engine.SettingsBase:get
Current: 0.1	 Anz: 3  	 Fraction: 0.1658	 fkt: org.h2.mvstore.Page:write
Current: 0.1	 Anz: 22  	 Fraction: 0.0226	 fkt: org.h2.mvstore.db.ValueDataType:writeValue
Current: 0.3	 Anz: 1  	 Fraction: 1.4925	 fkt: org.h2.mvstore.FileStore:open
Current: 0.4	 Anz: 1  	 Fraction: 1.99	 fkt: org.h2.mvstore.db.ValueDataType:compareValues
Current: 0.1	 Anz: 2  	 Fraction: 0.2488	 fkt: org.h2.command.Command:executeUpdate
Current: 0.2	 Anz: 2  	 Fraction: 0.4975	 fkt: org.h2.util.ColumnNamerConfiguration:<init>
Current: 0.1	 Anz: 1  	 Fraction: 0.4975	 fkt: org.h2.command.ddl.CreateTable:update
Current: 0.4	 Anz: 1  	 Fraction: 1.99	 fkt: org.h2.mvstore.db.TransactionStore$TransactionMap:entryIterator
Current: 0.2	 Anz: 37  	 Fraction: 0.0269	 fkt: org.h2.store.fs.FilePathDisk:getPath
Current: 0.1	 Anz: 1  	 Fraction: 0.4975	 fkt: org.h2.schema.Schema:getUniqueName
Current: 0.1	 Anz: 1  	 Fraction: 0.4975	 fkt: org.h2.store.fs.FileNio:size
Current: 1.3	 Anz: 1  	 Fraction: 6.4677	 fkt: org.h2.jdbc.JdbcConnection:createStatement
Current: 3.2	 Anz: 2  	 Fraction: 7.9602	 fkt: org.h2.engine.Session:<init>
Current: 0.9	 Anz: 1  	 Fraction: 4.4776	 fkt: org.h2.command.Parser:parseInsert
Current: 0.4	 Anz: 1  	 Fraction: 1.99	 fkt: org.h2.mvstore.MVStore:writeStoreHeader
Current: 0.3	 Anz: 1  	 Fraction: 1.4925	 fkt: org.h2.mvstore.MVMap:<init>
Current: 0.1	 Anz: 1  	 Fraction: 0.4975	 fkt: org.h2.store.fs.FileUtils:newDirectoryStream
Current: 1.1	 Anz: 1  	 Fraction: 5.4726	 fkt: org.h2.store.fs.FilePathDisk:delete
Current: 1.1	 Anz: 1  	 Fraction: 5.4726	 fkt: org.h2.engine.Engine:createSessionAndValidate
Current: 0.2	 Anz: 1  	 Fraction: 0.995	 fkt: org.h2.mvstore.WriteBuffer:<init>
Current: 1.4	 Anz: 2  	 Fraction: 3.4826	 fkt: org.h2.command.Parser:prepareCommand
Current: 0.5	 Anz: 1  	 Fraction: 2.4876	 fkt: org.h2.command.dml.Insert:prepare
Current: 0.3	 Anz: 1  	 Fraction: 1.4925	 fkt: org.h2.command.dml.Optimizer:testPlan
Current: 3.5	 Anz: 1  	 Fraction: 17.4129	 fkt: org.h2.engine.SessionRemote:connectEmbeddedOrServer
Current: 0.6	 Anz: 1  	 Fraction: 2.9851	 fkt: org.h2.mvstore.db.MVPrimaryIndex:find
Current: 0.1	 Anz: 1  	 Fraction: 0.4975	 fkt: org.h2.mvstore.MVStore$BackgroundWriterThread:run
Current: 0.1	 Anz: 1  	 Fraction: 0.4975	 fkt: org.h2.store.fs.FileMemData:<init>
Current: 5.5	 Anz: 1  	 Fraction: 27.3632	 fkt: org.h2.jdbc.JdbcStatement:executeQuery
Current: 1.7	 Anz: 1  	 Fraction: 8.4577	 fkt: org.h2.store.fs.FileNio:<init>
Current: 3.5	 Anz: 1  	 Fraction: 17.4129	 fkt: org.h2.mvstore.MVStore:<init>
Current: 0.4	 Anz: 1  	 Fraction: 1.99	 fkt: org.h2.jdbc.JdbcConnection:closeOld
Current: 0.7	 Anz: 1  	 Fraction: 3.4826	 fkt: org.h2.engine.SessionRemote:<init>
Current: 0.5	 Anz: 5  	 Fraction: 0.4975	 fkt: org.hsqldb.map.BaseHashMap:<init>
Current: 2.6	 Anz: 1  	 Fraction: 12.9353	 fkt: org.h2.mvstore.MVStore$Builder:open
Current: 0.4	 Anz: 1  	 Fraction: 1.99	 fkt: org.h2.mvstore.FileStore:<init>
Current: 0.9	 Anz: 2  	 Fraction: 2.2388	 fkt: org.h2.mvstore.MVMap$Builder:create
Current: 0.1	 Anz: 9  	 Fraction: 0.0553	 fkt: org.h2.engine.Mode$ModeEnum:valueOf
Current: 1.6	 Anz: 1  	 Fraction: 7.9602	 fkt: org.h2.mvstore.db.TransactionStore:<init>
Current: 3.2	 Anz: 1  	 Fraction: 15.9204	 fkt: org.h2.engine.Database:<init>
Current: 0.9	 Anz: 1  	 Fraction: 4.4776	 fkt: org.h2.engine.Database:getLobStorage
Current: 0.1	 Anz: 2  	 Fraction: 0.2488	 fkt: org.h2.command.Parser:parseColumnForTable
Current: 0.1	 Anz: 1  	 Fraction: 0.4975	 fkt: org.h2.engine.DatabaseCloser:<init>
Current: 0.1	 Anz: 1  	 Fraction: 0.4975	 fkt: org.h2.store.fs.FilePathDisk:toRealPath
Current: 0.3	 Anz: 1  	 Fraction: 1.4925	 fkt: org.h2.mvstore.type.ObjectDataType:newType
Current: 0.3	 Anz: 1  	 Fraction: 1.4925	 fkt: org.apache.derby.impl.services.monitor.FileMonitor:applicationPropertiesStream
Current: 0.3	 Anz: 2  	 Fraction: 0.7463	 fkt: org.h2.engine.Session:prepareLocal
Current: 0.8	 Anz: 1  	 Fraction: 3.9801	 fkt: org.h2.message.TraceSystem:<init>
Current: 0.2	 Anz: 1  	 Fraction: 0.995	 fkt: org.h2.table.TableFilter:getBestPlanItem
Current: 5.9	 Anz: 1  	 Fraction: 29.3532	 fkt: org.h2.engine.Database:open
Current: 4.2	 Anz: 1  	 Fraction: 20.8955	 fkt: org.apache.derby.iapi.services.monitor.Monitor:getMonitorLite
Current: 0.7	 Anz: 1  	 Fraction: 3.4826	 fkt: org.h2.mvstore.db.MVTable:addIndex
Current: 0.1	 Anz: 1  	 Fraction: 0.4975	 fkt: org.h2.engine.ConnectionInfo:<init>
Current: 0.4	 Anz: 1  	 Fraction: 1.99	 fkt: org.h2.command.dml.Select:prepare
Current: 0.1	 Anz: 128  	 Fraction: 0.0039	 fkt: org.h2.value.ValueInt:<init>
Current: 0.1	 Anz: 5  	 Fraction: 0.0995	 fkt: org.hsqldb.map.HashIndex:reset
Current: 1	 Anz: 1  	 Fraction: 4.9751	 fkt: org.apache.derby.impl.services.monitor.FileMonitor:PBinitialize
Current: 2.4	 Anz: 1  	 Fraction: 11.9403	 fkt: org.hsqldb.map.ValuePool:initPool
Current: 13.7	 Anz: 1  	 Fraction: 68.1592	 fkt: org.postgresql.core.Logger:<init>
Current: 2.5	 Anz: 1  	 Fraction: 12.4378	 fkt: org.h2.command.Parser:parseCreateTable
Current: 0.7	 Anz: 1  	 Fraction: 3.4826	 fkt: org.apache.derby.impl.services.monitor.BaseMonitor:<init>
Current: 0.1	 Anz: 30  	 Fraction: 0.0166	 fkt: org.h2.command.Parser:readIf
Current: 0.2	 Anz: 2  	 Fraction: 0.4975	 fkt: org.h2.util.New:arrayList
Current: 5	 Anz: 1  	 Fraction: 24.8756	 fkt: org.h2.samples.HelloWorld:main
Current: 1.1	 Anz: 1  	 Fraction: 5.4726	 fkt: org.h2.mvstore.MVMap:init
Current: 0.1	 Anz: 1  	 Fraction: 0.4975	 fkt: org.h2.mvstore.db.MVTable:<init>
Current: 20.1	 Anz: 1  	 Fraction: 100	 fkt: org.h2.store.fs.FilePath:registerDefaultProviders
Current: 0.1	 Anz: 37  	 Fraction: 0.0134	 fkt: org.h2.store.fs.FilePathDisk:<init>
Current: 2.4	 Anz: 1  	 Fraction: 11.9403	 fkt: org.h2.jdbc.JdbcConnection:<init>
Current: 0.6	 Anz: 1  	 Fraction: 2.9851	 fkt: org.h2.engine.Database:getPageStore
Current: 5.8	 Anz: 1  	 Fraction: 28.8557	 fkt: org.h2.mvstore.db.MVTableEngine:init
Current: 0.1	 Anz: 2  	 Fraction: 0.2488	 fkt: com.mysql.jdbc.Driver:<init>
Current: 0.1	 Anz: 6  	 Fraction: 0.0829	 fkt: org.h2.util.Utils:getConfigParam
Current: 0.1	 Anz: 1  	 Fraction: 0.4975	 fkt: org.h2.mvstore.db.TransactionStore:getOpenTransactions
Current: 1.2	 Anz: 32  	 Fraction: 0.1866	 fkt: org.h2.value.DataType:add
Current: 0.3	 Anz: 1  	 Fraction: 1.4925	 fkt: org.h2.store.fs.FilePathDisk:newDirectoryStream
Current: 1.8	 Anz: 1  	 Fraction: 8.9552	 fkt: org.h2.store.FileLister:getDatabaseFiles
Current: 0.1	 Anz: 1  	 Fraction: 0.4975	 fkt: org.apache.derby.iapi.services.info.ProductVersionHolder:getProductVersionHolderFromMyEnv
Current: 2.1	 Anz: 1  	 Fraction: 10.4478	 fkt: com.mysql.jdbc.NonRegisteringDriver:connect
Current: 0.4	 Anz: 1  	 Fraction: 1.99	 fkt: org.h2.mvstore.MVStore:getWriteBuffer
Current: 0.6	 Anz: 1  	 Fraction: 2.9851	 fkt: org.h2.table.TableFilter:<init>
Current: 0.1	 Anz: 37  	 Fraction: 0.0134	 fkt: org.h2.store.fs.FilePathDisk:translateFileName
Current: 0.1	 Anz: 1  	 Fraction: 0.4975	 fkt: org.h2.table.Table:<init>
Current: 5.8	 Anz: 1  	 Fraction: 28.8557	 fkt: org.h2.util.JdbcUtils:loadUserClass
Current: 0.6	 Anz: 1  	 Fraction: 2.9851	 fkt: org.h2.store.fs.FileNio:write
Current: 6.8	 Anz: 2  	 Fraction: 16.9154	 fkt: org.h2.engine.DbObjectBase:getSQL
Current: 1.1	 Anz: 1  	 Fraction: 5.4726	 fkt: org.h2.tools.DeleteDbFiles:process
Current: 0.1	 Anz: 1  	 Fraction: 0.4975	 fkt: org.h2.mvstore.MVStore:stopBackgroundThread
Current: 0.1	 Anz: 1  	 Fraction: 0.4975	 fkt: org.apache.derby.iapi.services.io.FileUtil:newFile
Current: 0.4	 Anz: 1  	 Fraction: 1.99	 fkt: org.h2.command.ddl.CreateTable:addConstraintCommand
Current: 0.5	 Anz: 32  	 Fraction: 0.0777	 fkt: org.h2.mvstore.cache.CacheLongKeyLIRS$Segment:<init>
Current: 0.5	 Anz: 1  	 Fraction: 2.4876	 fkt: org.h2.mvstore.MVMap:keyIterator
Current: 0.3	 Anz: 4  	 Fraction: 0.3731	 fkt: org.h2.command.Parser:parseNotNullConstraint
Current: 0.4	 Anz: 1  	 Fraction: 1.99	 fkt: org.h2.mvstore.MVStore:setAutoCommitDelay
Current: 1.3	 Anz: 1  	 Fraction: 6.4677	 fkt: org.apache.derby.jdbc.AutoloadedDriver:connect
Current: 0.1	 Anz: 34  	 Fraction: 0.0146	 fkt: org.h2.mvstore.WriteBuffer:putStringData
Current: 0.4	 Anz: 1  	 Fraction: 1.99	 fkt: org.h2.engine.Database:openDatabase
Current: 0.2	 Anz: 2  	 Fraction: 0.4975	 fkt: org.h2.mvstore.DataUtils:appendMap
Current: 0.1	 Anz: 1  	 Fraction: 0.4975	 fkt: org.h2.mvstore.FileStore:close
Current: 0.1	 Anz: 1  	 Fraction: 0.4975	 fkt: org.h2.mvstore.MVStore:applyFreedSpace
Current: 0.1	 Anz: 1  	 Fraction: 0.4975	 fkt: org.h2.table.TableBase:getCreateSQL
Current: 0.5	 Anz: 1  	 Fraction: 2.4876	 fkt: org.h2.index.BaseIndex:getColumnListSQL
Current: 1	 Anz: 2  	 Fraction: 2.4876	 fkt: org.h2.mvstore.cache.CacheLongKeyLIRS:setMaxMemory
Current: 0.1	 Anz: 4  	 Fraction: 0.1244	 fkt: org.h2.mvstore.DataUtils:writeStringData
Current: 0.7	 Anz: 1  	 Fraction: 3.4826	 fkt: org.h2.command.dml.Select:expandColumnList
Current: 0.6	 Anz: 1  	 Fraction: 2.9851	 fkt: org.h2.mvstore.db.MVPrimaryIndex:add
Current: 0.6	 Anz: 1  	 Fraction: 2.9851	 fkt: org.h2.mvstore.MVStore:storeNowTry
Current: 0.1	 Anz: 4  	 Fraction: 0.1244	 fkt: org.h2.util.ColumnNamer:isAllowableColumnName
Current: 0.1	 Anz: 53  	 Fraction: 0.0094	 fkt: org.h2.util.Utils:getProperty
Current: 0.2	 Anz: 5  	 Fraction: 0.199	 fkt: org.hsqldb.map.HashIndex:resetTables
Current: 0.1	 Anz: 1  	 Fraction: 0.4975	 fkt: org.h2.engine.ConnectionInfo:readProperties
Current: 3.1	 Anz: 1  	 Fraction: 15.4229	 fkt: org.h2.store.fs.FilePathDisk:expandUserHomeDirectory
Current: 0.1	 Anz: 1  	 Fraction: 0.4975	 fkt: org.h2.engine.Database:close
Current: 0.9	 Anz: 1  	 Fraction: 4.4776	 fkt: org.h2.command.ddl.AlterTableAddConstraint:tryUpdate
Current: 0.1	 Anz: 100  	 Fraction: 0.005	 fkt: org.h2.value.ValueLong:<init>
Current: 0.8	 Anz: 1  	 Fraction: 3.9801	 fkt: org.h2.store.LobStorageMap:init
Current: 1.1	 Anz: 1  	 Fraction: 5.4726	 fkt: org.apache.derby.iapi.services.property.PropertyUtil:getSystemProperty
Current: 0.5	 Anz: 1  	 Fraction: 2.4876	 fkt: org.h2.table.Table:addDependencies
Current: 0.1	 Anz: 34  	 Fraction: 0.0146	 fkt: org.h2.mvstore.WriteBuffer:putVarInt
Current: 1	 Anz: 1  	 Fraction: 4.9751	 fkt: org.h2.command.dml.Select:createLocalResult
Current: 0.6	 Anz: 1  	 Fraction: 2.9851	 fkt: org.hsqldb.jdbc.JDBCDriver:getConnection
Current: 1.2	 Anz: 1  	 Fraction: 5.9701	 fkt: org.h2.engine.Database:recompileInvalidViews
Current: 0.5	 Anz: 1  	 Fraction: 2.4876	 fkt: org.h2.store.fs.FileNio:tryLock
Current: 0.3	 Anz: 1  	 Fraction: 1.4925	 fkt: org.h2.mvstore.db.ValueDataType:getMemory
Current: 1.6	 Anz: 1  	 Fraction: 7.9602	 fkt: org.h2.engine.ConnectionInfo:setUserName
Current: 1.8	 Anz: 1  	 Fraction: 8.9552	 fkt: org.h2.mvstore.db.MVTableEngine$Store:open
Current: 0.1	 Anz: 34  	 Fraction: 0.0146	 fkt: org.h2.mvstore.type.StringDataType:write
